TransMorph_ncc_1_diffusion_1
,Unknown,Left-Cerebral-White-Matter,Left-Cerebral-Cortex,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper*,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Cerebral-White-Matter,Right-Cerebral-Cortex,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper*,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,non_jec
p_0,0.9748740852308063,0.8055397481325172,0.7038518820438441,0.5290227769376906,0.19699499000838908,0.7334759087348154,0.7869121152479606,0.641677641251303,0.7011430154709465,0.6378923760856761,0.6986475048633823,0.6726986598241594,0.5117117103945644,0.8074515050983045,0.6465333893592797,0.6964679892481567,0.3819055228906904,0.5617977483001786,0.7164846498267395,0.0,0.012307692181459568,0.7874882476416188,0.6486550771595228,0.5647232739862116,0.35708003203975347,0.6474873114767172,0.7679371792189317,0.8116866925204733,0.6119209112253992,0.531866388609509,0.5304890309307929,0.6905119720563953,0.49208704131531394,0.2577405836172336,0.6870179943067015,0.0,0.22313371433032228,0.0,0.0,0.0,0.13084111741927984,0.0,0.0,0.0,0.0,0.0,0.015372430710565476
p_1,0.9695211752056205,0.766426243138109,0.6505676812393272,0.8325014970674209,0.35418037949848336,0.6556357100872547,0.6927698560025032,0.5356090369992578,0.6643394190865475,0.4062837502147435,0.5023553787406155,0.5173225680547509,0.6739511659598663,0.7808917670126373,0.607347875307293,0.4985279669658882,0.3489763768536177,0.3951985189732362,0.5846535086426644,0.0,0.390444808935565,0.7339998328794589,0.5720451047433482,0.6943894853397437,0.17046413358258117,0.6287390983702178,0.7435320055156226,0.6839685416309931,0.7102359995667701,0.3905932652158276,0.49241540160946057,0.5081300807572421,0.4344941944873018,0.017137960435835816,0.5950119677283515,0.0,0.01834862374800101,0.0,0.0,0.0,0.12602739380746866,0.0,0.0,0.0,0.0,0.0,0.015114048549107143
p_2,0.9721818997460995,0.7583110380646674,0.6768177688948156,0.6393638642596174,0.1079847900533476,0.7512907887362426,0.80340770364384,0.5935886289720391,0.5920698054766204,0.3332434615500643,0.3697542526091602,0.48521989731355475,0.7281569667480179,0.827282002852636,0.4710860361967701,0.236242883690126,0.3514995151515656,0.15154038175236983,0.5867492457120452,0.0,0.14098360540177374,0.7561516475959823,0.6386538239680363,0.6192312803436419,0.32622798585516233,0.7254337467260875,0.8202340810027058,0.7188619486429251,0.4459669073862889,0.4552448181235905,0.5361422486738651,0.48280953334443205,0.2895454538873967,0.0,0.6704096481108965,0.024390240928019398,0.3536815585042067,0.0,0.0,0.0,0.020833332790798628,0.0,0.0,0.0,0.0,0.0,0.017768351236979167
p_3,0.9708092116809156,0.7619476446666665,0.6947606200232295,0.8031195161617783,0.16111110961934158,0.7202485756809299,0.7440301686659991,0.5672084224843053,0.7127225909539556,0.3178093555463029,0.10690613618365163,0.4738955805991399,0.5200902922797059,0.7736781359060668,0.6654830280256052,0.4816625902149676,0.46391462941894235,0.31881371344936316,0.6015174001306965,0.0,0.12357723476766476,0.7724319788921262,0.6678631982249622,0.7382638916194009,0.21576763037826494,0.7013211666267387,0.7079009554602237,0.7092940851952608,0.6391517493567989,0.49805144144772856,0.49735664803302837,0.6309257368963116,0.43578238800958385,0.006988120146833542,0.5346853367659059,0.0,0.30804335249262205,0.0,0.002485501232454427,0.0,0.08518518360768179,0.0,0.0,0.0,0.0,0.0,0.014330182756696428
p_4,0.9712536778666732,0.7414681764814938,0.65543324857241,0.794987146395111,0.3471741617810025,0.7348953068561804,0.7750436210115569,0.4460296392136532,0.32882929311105796,0.28421900132425626,0.19547623947815682,0.5131650617156981,0.4578461524373964,0.7757913499635188,0.6092263501981454,0.4010433635440386,0.13851891279030656,0.32737030118631216,0.5502635879383171,0.0,0.19500480213734483,0.7832406117246983,0.6484848484756914,0.7502083423066344,0.20517928082490758,0.6424270592097633,0.7405902190512439,0.6569215533999642,0.6185236123125589,0.5089863401521851,0.5466798799867595,0.5085532033356981,0.509164968153857,0.0,0.5767601038324967,0.0,0.21509263346094606,0.0,0.002627545428886478,0.0,0.10714285522959188,0.0,0.0,0.0,0.0,0.0,0.014130801246279762
p_5,0.9744824502634658,0.8011443266687289,0.706889294223179,0.7082823787057908,0.15683646007482266,0.5989640259470348,0.6365165960888539,0.6325288559115798,0.5889487862682631,0.3910185260897989,0.3969713351415696,0.5356649768262081,0.26534816536733347,0.7503716102108642,0.49464847796993866,0.30900855483389894,0.36846405078241806,0.3813747186100364,0.6557085014933535,0.0,0.10701754292089875,0.774578209709428,0.635862204153659,0.5454854611924116,0.30382105961024175,0.6392418827653811,0.6572870202890381,0.7740067400322748,0.4113157889324792,0.4335516581094954,0.4908321571997616,0.6649150786666838,0.3513133200016104,0.02531645550769579,0.6793881563839254,0.0,0.22635134943960009,0.0,0.0,0.0,0.09923663743371613,0.0,0.0,0.0,0.0,0.0,0.01714593796502976
p_6,0.9726776182037865,0.7730344116972938,0.7190439331510589,0.525897896826563,0.07327227249565135,0.7319318431662022,0.7734814415719542,0.6597746199609139,0.6104486777990797,0.42964912243013237,0.5105485223091623,0.5152874010791382,0.6180815430016121,0.8202227880044022,0.5551394864677593,0.4049394212373266,0.5215517225321683,0.4310148183464673,0.6580976858626645,0.18749997070312957,0.04623287631649935,0.7612036384727878,0.6713590707296145,0.6295369207137137,0.0,0.6714916150116021,0.8054884291893312,0.8046146064233972,0.46122552700073033,0.48959422171472566,0.5125094759050237,0.47159301850019214,0.21706822738782205,0.027006751485320696,0.6293896001285685,0.0,0.31613976442479397,0.0,0.0,0.0,0.12590798726615043,0.0,0.0,0.0,0.0,0.0,0.018747238885788692
p_7,0.9727026230459754,0.8044648960335373,0.6774913668162714,0.5862860052343322,0.18467109122105557,0.7479051037251319,0.8117124883729788,0.6678388918798621,0.7943044898200389,0.609334324461385,0.6469981418465068,0.5535858156583972,0.6728095689091342,0.8314658277911889,0.5348286855285228,0.33729484907386853,0.45193412312549164,0.44703769796195963,0.6704258536690575,0.0,0.09999999921875001,0.7841072699563547,0.6213805590211695,0.6742865675524529,0.48644891948263436,0.8051374438295061,0.8555900919117128,0.8020128594900683,0.6831591165120103,0.6317223831470545,0.5630217016631434,0.6982538741433648,0.44455904991088435,0.00542005415158036,0.6937269367128774,0.1694914966963565,0.27188081683537413,0.0,0.0,0.0,0.14437366997083503,0.0,0.0,0.0,0.0,0.0,0.017806861514136903
p_8,0.971980885037645,0.7855349359622362,0.6657977051507624,0.8322441206112684,0.31769361041439453,0.742386750436733,0.7937950383224865,0.5497378888715102,0.700657413147323,0.31451702305143947,0.31674599671842063,0.6103363395943769,0.5575868360201398,0.7749972263697169,0.5828821557621447,0.32233502435807415,0.22520742700431676,0.5483870908775582,0.6211011656983083,0.0,0.3330106469844596,0.7620596064558677,0.5974315972307618,0.7387316455777934,0.2009478653938591,0.6802366492011163,0.7649869830418866,0.7309405936070912,0.6010424413982987,0.3786303330003223,0.5129013186667297,0.5525423722570143,0.39373704721681546,0.0018885741087009056,0.6581512599511334,0.04761903628118183,0.05052372119209044,0.0,0.0,0.0,0.18934910682399095,0.0,0.0,0.0,0.0,0.0,0.016913277762276784
p_9,0.9734519571438689,0.7922850372413157,0.7048572472850906,0.705637855320453,0.2037302711353639,0.7037725373020751,0.8289777047650992,0.6490904900707515,0.7684553802070804,0.5520361985635542,0.5867407689822534,0.6047147229083883,0.7206421205363076,0.8447094068839429,0.6595119969023874,0.586281979895803,0.46586620766426684,0.5666666619444445,0.6940933492820377,0.27272724793388653,0.18884120055891354,0.7959999431774162,0.6667795930602946,0.6922064074912494,0.327316482222425,0.6801968642041207,0.8134945734371148,0.7907279025180199,0.7261470417621371,0.660030923212185,0.5659548980922872,0.6757137106195078,0.5338058873124157,0.118440778722333,0.6449455671501201,0.09090907024793857,0.3257529174815432,0.0,0.0,0.0,0.29346092035947496,0.0,0.0,0.0,0.0,0.0,0.015805634998139882
